,THIRD_PERSON,FIRST_PERSON_PLURAL,HT_FIND_KEYWORDS,SERVICE_IS_RESTRICTED,SERVICE_PLACE,LABEL
2429,0,0,0,0,-1.0,0.0
1269,0,0,0,0,-1.0,0.0
2375,0,0,0,0,0.0,0.0
133,0,0,1,0,-1.0,1.0
541,0,1,0,0,-1.0,1.0
1678,0,0,0,1,-1.0,0.0
1662,0,0,0,0,0.0,0.0
2579,0,0,0,0,0.0,0.0
271,0,0,0,0,-1.0,1.0
1347,0,0,0,0,-1.0,0.0
1404,0,0,0,0,-1.0,0.0
604,0,0,0,0,1.0,1.0
1235,1,0,0,1,-1.0,1.0
340,1,1,0,0,-1.0,1.0
2613,0,1,0,0,0.0,0.0
720,0,0,0,0,-1.0,0.0
734,0,0,0,0,-1.0,0.0
1377,0,0,0,0,-1.0,0.0
1483,0,0,0,0,-1.0,0.0
1197,0,0,0,0,-1.0,0.0
2516,0,0,0,0,1.0,0.0
2428,0,0,0,0,-1.0,0.0
593,0,0,0,0,-1.0,1.0
264,0,0,0,0,-1.0,1.0
1156,0,0,1,0,1.0,1.0
559,0,0,0,0,-1.0,0.0
432,0,0,0,0,1.0,1.0
1541,0,0,0,0,-1.0,0.0
170,0,1,0,0,-1.0,0.0
436,1,0,0,0,1.0,1.0
578,1,0,0,0,-1.0,1.0
2547,0,0,0,0,1.0,0.0
958,0,0,0,0,0.0,0.0
2100,0,0,0,0,-1.0,0.0
1582,0,0,0,0,-1.0,0.0
1493,0,0,0,0,-1.0,0.0
1677,0,0,0,0,0.0,0.0
1276,0,0,0,0,-1.0,0.0
472,0,0,0,0,-1.0,0.0
804,0,0,0,0,-1.0,0.0
63,0,0,0,0,-1.0,1.0
2381,0,0,0,1,0.0,0.0
504,0,0,0,0,-1.0,1.0
2565,0,0,0,1,0.0,0.0
210,1,0,1,0,1.0,1.0
1637,0,1,0,0,-1.0,0.0
2153,0,0,0,0,0.0,0.0
871,0,1,0,1,1.0,0.0
952,0,0,0,0,0.0,1.0
2559,0,0,0,1,-1.0,0.0
1886,0,0,0,0,-1.0,0.0
2152,0,0,0,0,-1.0,0.0
2162,0,0,0,0,-1.0,0.0
2253,0,1,0,0,-1.0,0.0
831,1,0,1,0,-1.0,1.0
2141,0,0,0,0,0.0,0.0
2063,0,1,0,1,-1.0,0.0
1434,0,0,0,0,-1.0,0.0
1128,1,0,0,1,1.0,1.0
1154,1,1,0,0,-1.0,1.0
1365,0,0,0,0,0.0,0.0
1810,0,0,0,0,-1.0,0.0
659,0,0,1,0,0.0,1.0
1257,0,0,0,0,-1.0,0.0
2356,0,0,0,0,-1.0,0.0
2521,0,0,0,1,-1.0,0.0
2564,0,0,0,1,-1.0,0.0
1595,0,0,0,0,-1.0,0.0
1791,0,0,0,0,0.0,0.0
1323,0,0,1,0,-1.0,1.0
2618,0,0,0,0,-1.0,0.0
1796,0,0,0,0,-1.0,0.0
187,0,0,0,0,-1.0,1.0
2560,0,0,0,1,-1.0,0.0
1072,0,0,0,0,-1.0,0.0
1819,0,0,0,1,0.0,0.0
974,0,0,0,0,-1.0,1.0
1318,0,0,0,0,-1.0,0.0
1095,0,0,0,0,-1.0,0.0
1152,1,1,0,0,-1.0,1.0
1175,0,0,0,0,1.0,0.0
2368,0,0,0,0,0.0,0.0
2224,0,0,0,0,1.0,0.0
858,0,0,0,1,0.0,0.0
1355,0,0,0,0,-1.0,0.0
520,0,0,0,0,-1.0,0.0
1305,0,0,0,0,-1.0,0.0
290,0,0,0,0,-1.0,1.0
25,0,0,0,0,-1.0,1.0
2542,0,0,0,0,1.0,0.0
149,0,0,0,0,0.0,1.0
459,0,0,0,0,-1.0,1.0
1440,0,0,0,0,-1.0,0.0
426,0,0,0,0,-1.0,1.0
706,0,0,0,0,0.0,0.0
1167,0,0,0,0,-1.0,0.0
953,0,0,0,0,0.0,1.0
1935,0,0,0,0,0.0,0.0
1644,0,0,0,0,-1.0,0.0
2617,0,0,0,0,0.0,0.0
1016,0,0,0,0,-1.0,1.0
937,0,0,0,0,-1.0,0.0
1965,1,0,1,0,-1.0,1.0
